account_id,seats,is_trial,total_subscriptions,active_subscriptions,avg_subscription_duration_days,avg_sub_seats,max_sub_seats,avg_mrr_amount,max_mrr_amount,avg_arr_amount,total_arr_amount,trial_subscription_count,auto_renew_count,upgrade_count,downgrade_count,recent_upgrade_90d,recent_downgrade_90d,ended_subscriptions_count,max_subscription_duration_days,active_subscription_ratio,auto_renew_ratio,latest_auto_renew_flag,latest_is_trial,days_since_last_subscription_change,total_usage_count,total_usage_duration_secs,total_error_count,unique_feature_count,beta_feature_usage_count,days_since_last_usage,total_tickets,avg_resolution_time_hours,avg_first_response_time_minutes,avg_satisfaction_score,escalation_count,escalation_ratio,account_age_days,avg_resolution_time_hours_missing_flag,avg_first_response_time_minutes_missing_flag,avg_satisfaction_score_missing_flag,is_inactive_user,has_no_ticket_history,usage_per_subscription,ticket_per_subscription,error_per_subscription,error_rate,health_score,industry_Cybersecurity,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_AU,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_ads,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Basic,plan_tier_Enterprise,plan_tier_Pro,latest_plan_tier_Basic,latest_plan_tier_Enterprise,latest_plan_tier_Pro,latest_billing_frequency_annual,latest_billing_frequency_monthly
A-fdfc91,29,0,10,9,270.9,42.7,111,2061.2,9353,24734.4,247344,1,9,1,0,0,0,1,520,0.9,0.9,1,0,108,564,158143,29,32,1,42,5.0,28.8,121.0,3.6666666666666665,0.0,0.0,605,0,0,0,0,0,56.4,0.5,2.9,0.051418439716312,10.367907760698028,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True
A-c58f49,70,1,7,7,80.85714285714286,70.0,70,10140.0,13930,121680.0,851760,1,7,1,0,1,0,0,143,1.0,1.0,1,0,37,363,108540,22,24,3,22,3.0,36.333333333333336,60.0,5.0,1.0,0.3333333333333333,153,0,0,0,0,0,51.857142857142854,0.4285714285714285,3.142857142857143,0.0606060606060606,9.789189865665117,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
A-13466a,2,0,6,2,180.5,23.666666666666668,65,2223.8333333333335,7960,26686.0,160116,1,5,0,0,0,0,4,260,0.3333333333333333,0.8333333333333334,1,0,102,205,57539,14,17,2,12,3.0,32.333333333333336,94.33333333333331,4.333333333333333,1.0,0.3333333333333333,436,0,0,0,0,0,34.166666666666664,0.5,2.3333333333333335,0.0682926829268292,8.668451178718266,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
A-396e5f,2,0,10,10,61.0,17.6,53,1023.6,2597,12283.2,122832,1,8,2,1,2,1,0,90,1.0,0.8,0,0,12,540,175427,23,29,5,6,5.0,24.8,102.8,4.0,1.0,0.2,90,0,0,0,0,0,54.0,0.5,2.3,0.0425925925925925,10.256653697545673,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
A-7641d3,8,1,11,11,283.45454545454544,21.545454545454547,76,1096.3636363636365,2989,13156.363636363636,144720,2,8,0,1,0,0,0,629,1.0,0.7272727272727273,1,0,40,519,164755,26,28,4,7,5.0,45.2,124.6,4.333333333333333,2.0,0.4,684,0,0,0,0,0,47.18181818181818,0.4545454545454545,2.363636363636364,0.0500963391136801,10.140339915690518,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False
A-c222ab,32,0,7,6,70.71428571428571,32.0,32,2665.1428571428573,6368,31981.714285714286,223872,0,6,1,0,1,0,1,129,0.8571428571428571,0.8571428571428571,1,0,4,435,133441,33,27,6,2,4.0,39.0,94.5,5.0,0.0,0.0,235,0,0,0,0,0,62.142857142857146,0.5714285714285714,4.714285714285714,0.0758620689655172,10.13767926583951,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
A-e3bd71,31,0,11,10,250.45454545454547,40.81818181818182,91,3784.5454545454545,6169,45414.545454545456,499560,1,8,1,1,0,0,1,638,0.9090909090909092,0.7272727272727273,0,0,24,638,187024,27,32,3,11,4.0,30.25,119.0,4.0,0.0,0.0,647,0,0,0,0,0,58.0,0.3636363636363636,2.4545454545454546,0.0423197492163009,10.653904178853418,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
A-fa3095,70,0,12,12,207.0,70.0,70,5769.166666666667,13930,69230.0,830760,1,12,0,0,0,0,0,470,1.0,1.0,1,0,1,600,202100,42,31,5,16,5.0,49.2,84.0,5.0,0.0,0.0,485,0,0,0,0,0,50.0,0.4166666666666667,3.5,0.07,10.660164170668269,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False
A-68f37c,4,0,12,10,283.4166666666667,31.916666666666668,121,2689.1666666666665,24079,32270.0,387240,2,11,3,0,1,0,2,526,0.8333333333333334,0.9166666666666666,1,0,87,624,202756,40,30,6,15,5.0,20.2,119.8,4.0,0.0,0.0,535,0,0,0,0,0,52.0,0.4166666666666667,3.3333333333333335,0.0641025641025641,10.44705936704206,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
A-d5a319,15,0,12,12,287.4166666666667,24.416666666666668,70,3153.9166666666665,13930,37847.0,454164,2,10,3,2,0,0,0,553,1.0,0.8333333333333334,1,0,42,604,212655,43,32,5,11,1.0,17.0,132.0,4.0,1.0,1.0,607,0,0,0,0,0,50.333333333333336,0.0833333333333333,3.5833333333333335,0.0711920529801324,10.024942421263326,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
A-712533,18,0,12,12,226.08333333333337,28.416666666666668,70,1615.1666666666667,3582,19382.0,232584,2,11,1,0,1,0,0,506,1.0,0.9166666666666666,0,0,26,571,180056,35,32,4,19,5.0,37.4,97.2,3.75,0.0,0.0,519,0,0,0,0,0,47.583333333333336,0.4166666666666667,2.9166666666666665,0.0612959719789842,10.37250002628469,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
A-b179bf,43,0,5,5,26.2,43.0,43,3586.2,8557,43034.4,215172,2,5,0,0,0,0,0,65,1.0,1.0,1,1,6,398,110855,18,23,5,14,6.0,24.666666666666668,94.33333333333331,4.0,0.0,0.0,65,0,0,0,0,0,79.6,1.2,3.6,0.0452261306532663,9.640884593971478,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
A-d82ef9,26,0,14,13,100.21428571428572,30.214285714285715,58,1023.3571428571428,5174,12280.285714285714,171924,5,9,1,2,0,0,1,170,0.9285714285714286,0.6428571428571429,1,0,31,679,194022,46,32,5,2,5.0,39.8,91.6,4.25,1.0,0.2,182,0,0,0,0,0,48.5,0.3571428571428571,3.2857142857142856,0.0677466863033873,10.553081213833982,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True
A-019782,11,0,9,8,317.3333333333333,13.666666666666666,17,928.1111111111112,3184,11137.333333333334,100236,2,6,1,0,0,0,1,572,0.8888888888888888,0.6666666666666666,0,1,27,562,160848,30,28,3,11,2.0,10.0,107.0,3.0,0.0,0.0,622,0,0,0,0,0,62.44444444444444,0.2222222222222222,3.3333333333333335,0.0533807829181494,10.128115987979864,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
A-592832,18,0,19,16,47.36842105263158,27.63157894736842,60,1714.2631578947369,8358,20571.157894736843,390852,3,15,1,1,1,1,3,96,0.8421052631578947,0.7894736842105263,0,0,0,1053,326283,55,38,13,1,3.0,32.666666666666664,80.66666666666667,5.0,0.0,0.0,97,0,0,0,0,0,55.421052631578945,0.1578947368421052,2.8947368421052633,0.0522317188983855,11.573277096528502,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
A-5f2961,4,0,7,7,21.857142857142858,24.428571428571427,55,1471.2857142857142,3184,17655.428571428572,123588,0,6,0,0,0,0,0,34,1.0,0.8571428571428571,1,0,8,348,103023,19,22,2,57,1.0,53.0,19.0,4.0,0.0,0.0,39,0,0,1,0,0,49.714285714285715,0.1428571428571428,2.7142857142857144,0.0545977011494252,9.681863346670164,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False
A-65aeb5,9,0,12,9,159.25,19.75,63,2866.0,12537,34392.0,412704,1,9,0,1,0,0,3,333,0.75,0.75,1,0,28,533,148034,40,30,3,20,2.0,42.5,159.5,5.0,0.0,0.0,341,0,0,0,0,0,44.416666666666664,0.1666666666666666,3.3333333333333335,0.075046904315197,10.54748185520269,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False
A-6a4e2d,9,0,11,8,345.1818181818182,23.818181818181817,56,944.9090909090908,4378,11338.90909090909,124728,1,9,2,1,2,0,3,541,0.7272727272727273,0.8181818181818182,1,0,54,597,172764,31,27,3,7,2.0,18.5,141.0,4.5,1.0,0.5,634,0,0,0,0,0,54.27272727272727,0.1818181818181818,2.8181818181818183,0.0519262981574539,10.29570922788402,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
A-659280,13,1,12,12,229.41666666666663,24.083333333333332,62,1787.5,6169,21450.0,257400,2,3,2,0,1,0,0,402,1.0,0.25,0,1,5,613,186122,34,30,6,7,4.0,8.0,123.75,4.333333333333333,0.0,0.0,410,0,0,0,0,0,51.083333333333336,0.3333333333333333,2.8333333333333335,0.0554649265905383,10.576657499679598,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
