account_id,seats,is_trial,total_subscriptions,active_subscriptions,avg_subscription_duration_days,avg_sub_seats,max_sub_seats,avg_mrr_amount,max_mrr_amount,avg_arr_amount,total_arr_amount,trial_subscription_count,auto_renew_count,upgrade_count,downgrade_count,recent_upgrade_90d,recent_downgrade_90d,ended_subscriptions_count,max_subscription_duration_days,active_subscription_ratio,auto_renew_ratio,latest_auto_renew_flag,latest_is_trial,days_since_last_subscription_change,total_usage_count,total_usage_duration_secs,total_error_count,unique_feature_count,beta_feature_usage_count,days_since_last_usage,total_tickets,avg_resolution_time_hours,avg_first_response_time_minutes,avg_satisfaction_score,escalation_count,escalation_ratio,account_age_days,avg_resolution_time_hours_missing_flag,avg_first_response_time_minutes_missing_flag,avg_satisfaction_score_missing_flag,is_inactive_user,has_no_ticket_history,usage_per_subscription,ticket_per_subscription,error_per_subscription,error_rate,health_score,industry_Cybersecurity,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_AU,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_ads,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Basic,plan_tier_Enterprise,plan_tier_Pro,latest_plan_tier_Basic,latest_plan_tier_Enterprise,latest_plan_tier_Pro,latest_billing_frequency_annual,latest_billing_frequency_monthly
A-7cfe77,69,0,5,5,98.4,69.0,69,2553.0,3381,30636.0,153180,0,5,1,1,0,0,0,154,1.0,1.0,1,0,26,205,57582,11,16,1,0,7.0,30.714285714285715,105.57142857142856,3.5,0.0,0.0,174,0,0,0,0,0,41.0,1.4,2.2,0.0536585365853658,8.41779682991897,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False
A-c9bb3e,5,0,10,9,126.8,28.1,123,1521.7,6027,18260.4,182604,1,9,1,0,0,0,1,250,0.9,0.9,1,0,59,474,171153,20,27,2,60,7.0,27.714285714285715,86.14285714285714,4.2,1.0,0.1428571428571428,282,0,0,0,0,0,47.4,0.7,2.0,0.0421940928270042,10.088120278646253,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True
A-5a3eb9,18,1,13,12,223.46153846153845,30.53846153846154,69,1561.0,3582,18732.0,243516,0,11,0,2,0,0,1,468,0.9230769230769232,0.8461538461538461,1,0,3,722,216880,34,34,7,20,3.0,24.0,83.0,4.0,0.0,0.0,499,0,0,1,0,0,55.53846153846154,0.2307692307692307,2.6153846153846154,0.0470914127423822,10.84560791224396,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
A-50bb9f,2,0,8,7,79.625,23.375,54,2157.875,6965,25894.5,207156,0,7,2,0,1,0,1,162,0.875,0.875,1,0,4,276,99328,15,18,5,8,7.0,33.285714285714285,74.71428571428571,4.0,0.0,0.0,172,0,0,0,0,0,34.5,0.875,1.875,0.0543478260869565,9.077967354918997,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
A-1d5444,24,0,14,14,185.5,26.428571428571427,41,2211.285714285714,8159,26535.428571428572,371496,2,10,2,0,1,0,0,287,1.0,0.7142857142857143,0,1,35,592,182031,35,28,6,10,2.0,30.0,62.5,4.0,0.0,0.0,348,0,0,0,0,0,42.285714285714285,0.1428571428571428,2.5,0.0591216216216216,10.421167835161803,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False
A-f45426,9,0,11,9,65.9090909090909,19.818181818181817,57,1571.7272727272727,9154,18860.727272727272,207468,3,8,0,3,0,2,2,148,0.8181818181818182,0.7272727272727273,0,0,2,624,191651,49,33,5,5,3.0,17.0,69.0,4.0,0.0,0.0,148,0,0,0,0,0,56.72727272727273,0.2727272727272727,4.454545454545454,0.078525641025641,10.50330215104254,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True
A-3b5cd1,13,1,13,13,283.0,20.923076923076923,55,1821.2307692307693,6368,21854.76923076923,284112,2,9,2,1,0,0,0,458,1.0,0.6923076923076923,1,0,7,523,177958,24,27,5,10,5.0,27.4,46.6,4.0,0.0,0.0,476,0,0,0,0,0,40.23076923076923,0.3846153846153846,1.8461538461538465,0.0458891013384321,10.26809684165024,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
A-40de06,28,0,16,14,288.4375,32.5625,62,1803.875,5572,21646.5,346344,2,13,2,1,0,1,2,577,0.875,0.8125,1,0,44,902,267400,43,37,14,14,3.0,40.333333333333336,67.66666666666667,4.0,0.0,0.0,603,0,0,0,0,0,56.375,0.1875,2.6875,0.0476718403547671,11.158074511369534,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
A-3a7284,31,0,12,9,15.5,36.0,73,2959.9166666666665,7761,35519.0,426228,1,11,1,2,1,2,3,33,0.75,0.9166666666666666,1,0,3,609,191562,30,33,9,9,3.0,56.333333333333336,104.33333333333331,3.5,0.0,0.0,44,0,0,0,0,0,50.75,0.25,2.5,0.0492610837438423,10.506014063064308,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False
A-425e76,8,0,11,10,300.3636363636364,24.454545454545453,71,1555.5454545454545,6368,18666.545454545456,205332,0,10,1,0,0,0,1,559,0.9090909090909092,0.9090909090909092,1,0,140,438,136419,24,29,5,10,5.0,48.2,119.2,3.3333333333333335,1.0,0.2,594,0,0,0,0,0,39.81818181818182,0.4545454545454545,2.1818181818181817,0.0547945205479452,9.831421161694571,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
A-297a2d,27,0,5,5,295.0,28.8,36,2874.6,7164,34495.2,172476,1,4,3,0,0,0,0,504,1.0,0.8,1,0,56,244,70412,22,23,6,47,2.0,32.5,84.5,3.0,0.0,0.0,606,0,0,0,0,0,48.8,0.4,4.4,0.0901639344262295,8.878492368761526,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False
A-cb5333,33,0,16,15,147.0625,35.0625,51,1641.0,6567,19692.0,315072,3,12,0,1,0,0,1,274,0.9375,0.75,1,0,16,796,263767,34,36,8,10,4.0,30.75,85.75,3.0,0.0,0.0,280,0,0,0,0,0,49.75,0.25,2.125,0.0427135678391959,10.76570475223846,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True
A-f6b2fb,23,0,10,8,140.0,25.7,49,2335.9,9751,28030.8,280308,2,8,1,1,0,0,2,222,0.8,0.8,0,0,43,524,158412,37,29,8,7,5.0,55.0,88.6,4.0,1.0,0.2,252,0,0,0,0,0,52.4,0.5,3.7,0.0706106870229007,10.086542209139276,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
A-5a92e7,4,0,19,17,97.05263157894736,16.210526315789473,43,666.8947368421053,2107,8002.736842105263,152052,4,15,0,0,0,0,2,201,0.8947368421052632,0.7894736842105263,1,1,14,885,276337,76,37,8,7,7.0,45.0,86.14285714285714,4.4,0.0,0.0,203,0,0,0,0,0,46.578947368421055,0.3684210526315789,4.0,0.0858757062146892,11.002819316100124,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True
A-82d8a6,5,0,17,13,10.705882352941176,23.352941176470587,68,1645.0588235294117,13532,19740.70588235294,335592,4,15,5,2,5,2,4,28,0.7647058823529411,0.8823529411764706,1,0,0,661,198538,38,32,9,14,5.0,42.2,112.0,3.5,0.0,0.0,33,0,0,0,0,0,38.88235294117647,0.2941176470588235,2.235294117647059,0.0574886535552193,10.505800437862684,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False
A-098560,1,0,11,10,189.36363636363637,19.727272727272727,40,1120.5454545454545,5771,13446.545454545454,147912,1,8,1,0,0,0,1,387,0.9090909090909092,0.7272727272727273,1,0,44,567,174302,32,32,8,9,2.0,28.0,100.0,3.0,1.0,0.5,437,0,0,0,0,0,51.54545454545455,0.1818181818181818,2.909090909090909,0.0564373897707231,10.010987485879472,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
A-a1bbb6,1,0,8,7,400.875,14.125,28,1800.25,5572,21603.0,172824,1,5,0,0,0,0,1,624,0.875,0.625,1,1,88,366,118465,20,23,7,1,3.0,17.666666666666668,120.66666666666669,4.0,0.0,0.0,636,0,0,0,0,0,45.75,0.375,2.5,0.0546448087431694,9.716441634686667,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
A-df10db,2,1,11,10,294.1818181818182,17.09090909090909,68,1066.3636363636365,6567,12796.363636363636,140760,1,9,2,0,0,0,1,480,0.9090909090909092,0.8181818181818182,1,0,71,697,214976,40,31,2,7,2.0,68.5,86.5,3.0,1.0,0.5,574,0,0,0,0,0,63.36363636363637,0.1818181818181818,3.636363636363636,0.0573888091822094,10.181556414196509,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
